39.141	211.12	43.293	183.84	664	0
386.668	936.42	413.949	941.757	665	1
464.951	792.902	492.231	797.053	666	1
138.774	739.527	154.193	718.178	667	1
630.412	852.8	642.866	829.671	668	1
1187.285	118.012	1201.518	140.547	669	1
554.501	94.29	556.873	65.8229999999999	670	1
598.387	550.938	626.853	548.565	671	1
680.228	306.601	688.53	281.1	672	1
1194.995	311.939	1203.297	336.254	673	1
514.767	464.945	531.965	443.003	674	1
273.989	65.8229999999999	300.676	59.3	675	1
1126.794	933.455	1133.318	960.142	676	1
312.537	604.312	333.294	620.917	677	1
552.722	538.484	563.99	562.206	678	1
852.212	306.008	880.085	303.636	679	1
402.681	1108.404	426.996	1097.136	680	1
762.662	1014.702	786.977	1003.434	681	1
795.872	1031.901	820.187	1043.169	682	1
277.547	550.345	303.641	556.868	683	1
387.261	909.733	414.542	904.988	684	1
947.693	259.157	948.879	286.438	685	1
456.055	249.075	484.521	249.669	686	1
986.834	201.038	988.613	172.572	687	1
301.269	307.194	326.77	299.485	688	1
875.934	159.525	901.435	168.421	689	1
1118.491	477.993	1141.62	488.074	690	1
1164.156	91.9169999999999	1170.68	117.418	691	1
206.974	398.524	225.952	418.095	692	1
408.611	388.442	414.542	361.755	693	1
495.789	210.527	522.477	216.458	694	1
720.555	1090.02	738.347	1104.846	695	1
614.992	804.17	620.33	777.483	696	1
86.585	311.939	100.225	288.81	697	1
272.803	187.398	296.525	174.351	698	1
295.339	222.388	304.827	198.073	699	1
345.155	127.5	370.063	117.418	700	1
491.045	748.423	501.127	773.331	701	1
738.347	37.357	763.255	47.4389999999999	702	1
782.825	310.16	807.14	316.09	703	1
1011.742	383.105	1019.452	367.685	704	1
738.94	791.716	765.034	784.599	705	1
950.658	154.188	976.752	147.071	706	1
1033.685	620.324	1037.244	594.23	707	1
1203.297	336.254	1205.077	361.755	708	1
499.348	417.502	526.628	421.653	709	1
1143.992	1164.151	1145.772	1136.871	710	1
322.026	635.151	333.294	659.466	711	1
603.724	679.036	614.992	654.721	712	1
428.182	231.284	453.683	222.981	713	1
1112.561	162.49	1138.062	154.188	714	1
587.119	986.236	609.655	1001.655	715	1
793.5	51.5899999999999	808.919	29.0539999999999	716	1
986.834	705.131	1005.219	724.701	717	1
443.601	883.045	448.345	856.951	718	1
429.368	167.235	441.822	190.957	719	1
563.397	998.69	587.119	986.236	720	1
553.315	61.079	577.63	50.9969999999998	721	1
25.501	912.698	37.362	890.162	722	1
521.884	804.17	532.558	827.892	723	1
408.018	436.479	416.321	461.98	724	1
164.275	327.951	190.369	334.475	725	1
592.456	775.11	598.98	801.205	726	1
478.591	1199.734	501.72	1186.094	727	1
546.199	679.036	569.327	665.396	728	1
900.249	797.646	915.668	776.296	729	1
891.946	738.934	919.227	742.493	730	1
1171.273	17.7860000000001	1198.553	17.7860000000001	731	1
143.518	132.245	157.158	110.895	732	1
516.546	162.49	524.256	136.989	733	1
597.794	481.551	611.434	501.121	734	1
265.093	243.145	284.071	222.388	735	1
405.053	657.687	429.961	665.396	736	1
85.399	45.6599999999999	110.9	46.2529999999999	737	1
134.622	312.532	155.379	330.323	738	1
554.501	94.29	580.002	101.406	739	1
617.364	1040.203	642.866	1033.087	740	1
70.573	950.653	86.585	929.896	741	0
791.128	1132.719	794.093	1159.406	742	1
817.222	615.58	843.909	619.731	743	1
966.671	36.7639999999999	969.636	10.077	744	1
1173.052	247.296	1176.017	220.609	745	1
492.824	46.2529999999999	515.953	34.3920000000001	746	1
721.148	730.039	732.416	753.761	747	1
1146.958	909.733	1170.68	921.001	748	1
185.031	941.164	209.94	932.862	749	1
528.407	69.3809999999999	553.315	61.079	750	1
573.479	155.374	598.387	163.676	751	1
986.834	201.038	1011.742	209.341	752	1
533.151	110.302	554.501	94.29	753	1
763.255	521.285	766.813	546.786	754	1
774.523	583.555	800.617	587.707	755	1
794.093	1159.406	814.257	1176.012	756	1
675.483	797.646	698.612	810.1	757	1
1170.68	205.783	1193.809	193.329	758	1
157.751	718.178	182.066	708.689	759	1
202.23	50.404	226.545	57.521	760	1
695.054	606.684	703.95	630.999	761	1
505.278	547.379	526.628	563.985	762	1
1176.61	769.18	1193.809	748.423	763	1
168.426	192.143	193.927	198.666	764	1
584.747	136.396	610.248	135.803	765	1
614.992	804.17	639.9	808.914	766	1
650.575	251.448	657.099	276.949	767	1
692.089	549.752	717.59	543.228	768	1
805.954	451.898	826.118	440.037	769	1
308.386	192.143	330.922	205.783	770	1
629.819	899.058	644.645	877.708	771	1
749.615	348.708	772.15	335.068	772	1
926.343	1049.099	941.169	1070.449	773	1
328.549	232.47	330.922	205.783	774	1
87.771	246.11	111.493	235.435	775	1
157.158	110.895	180.287	122.163	776	1
414.542	904.988	425.81	928.117	777	1
698.612	810.1	718.183	824.927	778	1
103.784	985.05	131.657	984.457	779	1
42.107	889.569	48.63	914.477	780	1
623.295	302.45	648.203	294.74	781	1
626.853	548.565	633.97	573.474	782	1
977.346	1100.695	982.683	1126.196	783	1
397.343	1079.938	418.1	1063.925	784	1
333.887	906.174	359.388	905.581	785	1
618.551	276.356	623.295	302.45	786	1
843.316	1005.214	848.061	1031.308	787	1
23.129	845.09	46.258	833.229	788	1
666.588	51.5899999999999	689.123	64.0439999999999	789	1
1002.254	55.741	1017.08	36.7639999999999	790	1
1078.164	199.852	1101.293	187.991	791	1
744.277	525.437	753.173	549.752	792	1
1023.603	786.378	1043.174	804.17	793	1
71.759	17.193	77.096	42.1009999999999	794	1
802.989	150.629	828.49	144.699	795	1
214.684	294.147	221.207	269.239	796	1
3.558	1076.379	4.151	1049.692	797	1
529	367.685	529.593	340.998	798	1
577.037	677.257	603.724	679.036	799	1
647.61	588.893	674.297	585.928	800	1
326.77	280.507	348.12	268.053	801	1
683.193	250.855	706.915	260.936	802	1
860.515	1053.251	864.666	1076.973	803	1
1058	230.691	1075.199	251.448	804	1
790.535	672.513	797.058	648.198	805	1
1049.698	198.666	1074.606	191.55	806	1
143.518	132.245	144.111	158.339	807	1
183.252	743.086	186.218	769.18	808	1
1018.859	1168.895	1023.01	1194.989	809	1
52.188	10.6699999999998	71.759	17.193	810	1
504.685	647.605	516.546	625.069	811	1
591.27	276.356	618.551	276.356	812	1
698.019	761.47	725.299	760.284	813	1
951.844	795.274	960.74	812.472	814	1
1196.181	986.236	1198.553	961.921	815	1
58.119	249.669	83.62	255.006	816	1
242.557	513.576	248.488	538.484	817	1
737.754	1203.292	763.255	1203.885	818	1
72.945	391.407	93.702	377.174	819	1
689.717	544.414	700.984	521.285	820	1
394.971	477.4	416.321	461.98	821	1
969.043	950.653	985.648	932.862	822	1
653.541	772.738	657.099	746.644	823	1
668.96	480.958	672.518	507.052	824	1
932.274	1136.277	958.368	1139.836	825	1
134.029	353.452	155.972	341.591	826	1
262.721	145.292	287.036	153.001	827	1
536.117	276.356	559.839	284.658	828	1
872.376	342.777	896.098	334.475	829	1
179.694	1116.707	200.451	1101.288	830	1
385.482	510.017	386.668	484.516	831	1
590.677	47.4389999999999	594.829	72.347	832	1
867.631	847.462	867.631	821.961	833	1
870.004	1141.022	895.505	1136.277	834	1
38.548	410.978	61.084	413.943	835	1
159.53	670.141	183.252	679.036	836	1
444.787	190.957	453.683	214.679	837	1
454.869	335.661	476.219	345.743	838	1
186.218	589.486	206.381	606.091	839	1
411.576	211.12	428.182	231.284	840	1
308.979	581.183	333.887	585.928	841	1
921.006	740.12	945.321	733.597	842	1
596.015	535.518	617.958	522.471	843	1
580.002	835.008	582.375	809.507	844	1
1085.281	728.259	1088.246	702.165	845	0
1194.995	311.939	1197.96	285.845	846	1
238.999	547.972	249.081	571.101	847	1
985.648	1183.721	1001.067	1201.513	848	1
1126.794	933.455	1136.876	910.326	849	1
964.891	744.865	985.648	751.981	850	1
625.667	521.878	645.831	504.68	851	1
116.238	692.083	140.553	684.967	852	1
241.964	595.416	249.081	571.101	853	1
1043.174	814.845	1050.291	839.16	854	1
367.098	477.993	386.668	461.98	855	1
653.541	772.738	674.89	786.971	856	1
142.332	990.98	146.483	1016.481	857	1
1112.561	451.305	1113.154	467.911	858	1
214.684	148.257	215.87	121.57	859	1
300.676	59.3	309.572	36.171	860	0
378.366	413.943	386.668	390.221	861	1
519.511	92.51	528.407	69.3809999999999	862	1
982.683	1126.196	1006.405	1121.451	863	1
1075.792	179.689	1099.514	171.386	864	1
545.012	980.899	563.397	998.69	865	1
16.012	304.822	40.92	308.973	866	1
556.873	534.332	581.782	528.995	867	1
1080.536	407.42	1082.315	432.328	868	1
1177.203	989.201	1178.982	1014.109	869	1
355.237	587.114	368.284	608.463	870	1
375.993	1001.655	399.122	993.353	871	1
438.264	498.156	447.752	475.027	872	1
901.435	944.129	910.924	967.258	873	1
1161.784	303.636	1171.273	280.507	874	1
115.052	1162.372	128.692	1179.57	875	1
186.218	385.477	210.533	378.953	876	1
299.49	458.422	306.014	482.737	877	1
382.517	717.585	382.517	693.863	878	1
459.02	164.269	483.335	170.793	879	1
12.454	330.323	16.012	304.822	880	1
183.845	657.094	209.346	653.535	881	1
886.016	31.4259999999999	887.795	6.51800000000003	882	1
958.961	39.729	962.519	65.23	883	1
341.003	318.462	363.539	307.787	884	1
721.741	514.762	744.277	525.437	885	1
926.343	823.74	948.286	812.472	886	1
708.694	232.47	727.672	214.086	887	1
310.165	1041.983	328.549	1028.936	888	1
864.073	9.48299999999995	887.795	6.51800000000003	889	1
890.76	654.128	899.656	676.664	890	1
509.429	1120.265	530.186	1135.091	891	1
457.241	436.479	482.149	431.735	892	1
730.044	244.924	734.788	220.016	893	1
224.766	1005.807	243.743	1020.633	894	1
849.247	450.712	861.701	472.062	895	1
876.527	528.402	886.016	550.938	896	1
72.945	891.941	78.876	916.256	897	1
297.118	606.091	307.793	586.521	898	1
451.904	817.217	457.834	841.532	899	1
861.108	1005.214	867.631	1028.936	900	1
309.572	263.309	326.77	280.507	901	1
37.955	724.108	38.548	749.609	902	1
106.156	288.81	116.238	311.346	903	1
412.169	305.415	434.705	295.333	904	1
159.53	670.141	183.252	663.024	905	1
691.496	969.038	691.496	945.316	906	1
734.788	220.016	758.51	227.133	907	1
310.165	1041.983	310.758	1066.891	908	1
619.737	938.792	645.831	939.385	909	1
129.285	205.783	140.553	227.726	910	1
278.733	727.073	291.78	706.91	911	1
364.725	947.688	386.668	936.42	912	1
934.053	623.883	947.693	643.453	913	1
1136.283	295.926	1155.26	310.16	914	1
159.53	46.2529999999999	167.833	23.124	915	1
149.448	903.209	169.612	887.79	916	1
37.362	1048.506	42.7	1072.821	917	1
303.641	556.868	308.979	581.183	918	1
417.507	1007.586	421.658	1031.901	919	1
550.943	864.068	575.258	869.405	920	1
1040.802	904.395	1042.581	928.71	921	1
330.922	205.783	352.271	193.329	922	1
499.348	707.503	514.174	688.525	923	1
737.754	824.333	756.138	839.753	924	1
164.868	96.069	190.369	96.069	925	1
608.469	1027.156	609.655	1001.655	926	1
820.187	1043.169	845.689	1040.797	927	1
862.294	995.725	887.202	995.132	928	1
874.748	134.024	875.934	159.525	929	1
40.327	936.42	48.63	914.477	930	1
261.535	402.082	284.664	409.199	931	1
316.095	386.07	339.817	392.593	932	0
509.429	593.044	515.953	616.766	933	1
335.666	742.493	352.864	759.691	934	1
1117.898	323.8	1142.806	323.8	935	1
69.387	724.701	88.364	738.341	936	1
114.459	719.957	126.32	740.713	937	1
910.331	412.164	931.681	400.896	938	1
980.904	109.709	991.579	131.652	939	1
953.03	208.155	979.125	207.562	940	1
1171.273	280.507	1197.367	279.914	941	1
1051.477	279.914	1074.013	271.611	942	1
537.896	1190.838	562.211	1189.652	943	1
610.248	135.803	614.992	160.118	944	1
658.285	676.071	663.029	651.756	945	0
668.367	189.771	673.111	165.456	946	1
1139.841	409.199	1146.958	431.142	947	1
70.573	950.653	87.771	966.665	948	0
1146.958	1202.106	1163.563	1205.664	949	1
428.182	250.855	453.683	252.634	950	1
298.897	998.097	318.468	1009.958	951	0
753.173	737.748	775.116	747.237	952	1
795.872	500.528	818.408	509.424	953	0
1094.176	291.775	1103.072	314.311	954	1
262.721	145.292	281.698	128.686	955	1
612.62	217.051	632.191	201.038	956	1
158.344	287.624	164.868	310.753	957	1
1059.186	1030.122	1081.722	1028.342	958	1
227.731	222.981	247.302	238.401	959	1
617.364	491.633	638.121	478.586	960	1
891.946	897.279	911.517	911.512	961	1
1056.814	718.178	1071.64	737.155	962	1
865.852	626.848	885.423	639.302	963	1
420.472	679.036	427.589	702.165	964	1
594.829	36.171	617.958	42.1009999999999	965	1
516.546	162.49	533.745	147.664	966	1
72.352	1008.772	96.667	1012.923	967	1
196.892	877.115	198.672	901.43	968	1
348.713	470.876	350.492	446.561	969	1
532.558	260.343	536.71	236.028	970	1
969.636	288.81	972.601	313.125	971	1
1023.603	253.82	1044.953	242.552	972	1
644.645	479.179	645.831	504.68	973	1
123.354	1079.938	139.96	1098.322	974	1
661.25	93.6969999999999	684.972	91.9169999999999	975	1
921.006	740.12	926.343	716.398	976	1
1167.714	198.073	1173.052	174.351	977	1
189.776	740.713	202.23	719.957	978	1
454.869	399.117	475.626	411.571	979	1
547.385	787.564	559.839	808.321	980	1
961.333	256.192	974.38	276.356	981	1
193.334	687.932	215.277	678.443	982	1
499.348	707.503	505.871	730.632	983	1
37.955	724.108	56.34	708.689	984	1
522.477	216.458	536.71	236.028	985	1
159.53	46.2529999999999	183.845	49.8109999999999	986	1
278.14	429.363	281.698	453.678	987	1
196.892	877.115	206.381	855.765	988	1
772.15	335.068	793.5	330.323	989	1
456.648	964.293	479.184	970.817	990	1
970.229	473.841	982.09	456.643	991	1
1112.561	680.815	1120.863	683.781	992	1
1116.712	772.738	1126.201	751.981	993	1
127.506	890.162	143.518	871.777	994	1
626.853	548.565	626.853	524.843	995	1
690.31	131.059	693.868	107.337	996	1
113.865	382.512	134.622	370.651	997	1
126.913	399.117	138.774	378.36	998	1
491.045	748.423	505.871	730.632	999	1
504.092	536.111	518.918	518.32	1000	1
693.275	1145.766	707.508	1127.382	1001	1
986.834	147.664	988.613	172.572	1002	1
912.11	915.663	934.053	924.559	1003	1
895.505	1103.067	918.634	1097.136	1004	1
1095.362	510.017	1101.293	533.146	1005	1
174.357	899.651	198.672	901.43	1006	1
215.277	678.443	217.056	654.128	1007	1
384.296	163.676	408.611	165.456	1008	1
589.491	279.321	592.456	303.636	1009	1
644.645	479.179	668.96	480.958	1010	1
715.218	490.447	739.533	491.04	1011	1
832.048	676.071	835.014	700.386	1012	1
843.316	549.752	863.48	562.206	1013	1
89.55	191.55	109.714	202.818	1014	1
904.993	77.684	919.82	94.29	1015	1
50.409	884.825	72.945	891.941	1016	1
58.119	1198.548	65.235	1176.012	1017	0
421.658	864.661	444.194	857.544	1018	1
461.986	103.185	464.358	80.6489999999999	1019	1
6.524	40.3219999999999	28.466	34.3920000000001	1020	1
66.422	1029.529	90.144	1033.68	1021	1
1179.575	340.405	1203.297	336.254	1022	1
162.496	1101.881	179.694	1116.707	1023	1
454.276	395.559	466.73	375.988	1024	1
884.237	557.461	902.621	571.101	1025	1
1059.186	699.793	1079.943	688.525	1026	1
1068.675	1069.263	1080.536	1089.427	1027	1
563.397	489.854	579.409	504.087	1028	1
826.118	442.41	847.468	451.305	1029	1
1092.397	469.097	1100.7	491.04	1030	1
243.743	418.688	261.535	402.082	1031	0
1040.802	264.495	1044.953	242.552	1032	1
1138.655	12.4489999999998	1151.702	32.019	1033	1
818.408	1173.047	818.408	1148.732	1034	1
213.498	953.618	234.848	963.107	1035	1
251.453	345.149	269.838	332.695	1036	1
543.233	572.287	563.99	562.206	1037	1
1033.685	620.324	1051.477	632.185	1038	1
475.626	411.571	493.417	394.373	1039	1
413.355	10.077	418.693	32.6119999999999	1040	1
545.606	1056.809	550.943	1079.345	1041	1
855.177	871.777	859.922	858.137	1042	1
1062.745	516.541	1069.268	494.005	1043	1
320.247	113.86	336.259	131.059	1044	1
11.268	978.526	11.268	954.804	1045	1
330.329	346.336	341.596	326.172	1046	1
298.897	330.323	301.269	307.194	1047	1
127.506	895.499	149.448	903.209	1048	1
459.613	906.767	474.44	920.407	1049	1
586.526	982.678	603.724	966.072	1050	1
317.875	90.731	320.247	113.86	1051	1
152.414	828.485	172.577	816.624	1052	1
396.157	320.241	412.169	305.415	1053	1
632.191	201.038	645.238	220.016	1054	1
308.979	238.994	309.572	263.309	1055	1
335.073	694.456	359.388	696.235	1056	1
639.9	808.914	664.215	808.321	1057	1
582.375	255.006	591.27	276.356	1058	1
1124.422	999.283	1143.992	988.608	1059	1
1161.784	303.636	1182.541	313.125	1060	1
187.997	421.653	193.927	399.117	1061	1
1023.603	786.378	1026.569	762.656	1062	1
146.483	943.536	167.24	933.455	1063	1
220.614	440.037	230.696	419.281	1064	1
167.833	23.124	189.776	16.0069999999998	1065	1
224.766	1005.807	233.068	985.05	1066	1
418.1	1063.925	425.81	1085.275	1067	1
538.489	657.687	546.199	679.036	1068	1
607.876	1192.617	629.819	1198.548	1069	1
769.185	703.944	789.942	696.828	1070	0
16.605	112.081	28.466	96.662	1071	1
695.054	606.684	716.997	602.533	1072	1
561.025	174.351	573.479	155.374	1073	1
777.488	52.7759999999998	788.756	72.9400000000001	1074	1
829.083	856.951	852.805	858.73	1075	1
39.141	43.8799999999999	59.898	52.7759999999998	1076	1
716.997	252.041	725.893	272.797	1077	1
868.224	347.522	876.527	368.871	1078	1
896.691	1034.273	905.587	1055.03	1079	1
1162.377	955.397	1170.68	934.048	1080	1
235.441	367.092	252.046	349.894	1081	1
634.563	68.788	657.099	63.451	1082	1
658.285	540.263	663.622	517.727	1083	1
1001.661	33.2049999999999	1002.254	55.741	1084	1
1078.164	454.864	1082.315	432.328	1085	1
1200.925	87.7659999999998	1203.297	65.8229999999999	1086	1
227.731	222.981	241.371	204.597	1087	1
353.457	530.181	355.83	553.903	1088	1
608.469	357.01	609.655	333.289	1089	1
896.691	1034.273	920.413	1031.901	1090	1
268.651	39.729	284.071	24.903	1091	0
524.256	133.431	533.745	112.674	1092	1
529.593	627.441	539.082	648.198	1093	1
887.202	995.132	907.959	985.643	1094	1
191.555	1069.263	198.079	1047.32	1095	1
456.648	1193.21	478.591	1199.734	1096	1
996.916	81.836	1002.254	103.778	1097	1
1001.067	1201.513	1023.01	1194.989	1098	1
876.527	528.402	890.76	510.017	1099	1
368.284	265.088	391.413	261.53	1100	1
789.942	696.828	792.907	719.364	1101	1
42.107	65.8229999999999	59.898	52.7759999999998	1102	1
43.293	426.99	61.084	413.943	1103	1
588.898	1204.478	607.876	1192.617	1104	1
869.411	431.142	889.574	441.817	1105	1
216.463	324.986	224.173	303.636	1106	1
521.884	804.17	529.593	782.82	1107	1
52.188	9.48299999999995	71.166	15.414	1108	1
89.55	191.55	95.481	170.2	1109	1
139.96	1098.322	162.496	1101.881	1110	1
167.24	169.607	168.426	192.143	1111	1
824.932	122.163	828.49	144.699	1112	1
140.553	684.967	157.751	670.734	1113	1
545.012	980.899	559.839	964.293	1114	1
749.021	769.18	765.034	784.599	1115	1
760.882	1006.4	778.674	992.76	1116	1
334.48	528.995	335.073	552.717	1117	1
735.381	801.205	737.754	824.333	1118	1
772.15	52.183	773.93	75.905	1119	1
81.841	1117.3	90.737	1138.057	1120	1
247.895	32.019	268.651	39.729	1121	0
361.76	708.689	382.517	717.585	1122	1
672.518	1136.871	693.275	1145.766	1123	1
729.451	58.114	738.347	37.357	1124	1
19.571	259.157	41.513	263.902	1125	1
712.252	1011.144	718.183	989.201	1126	1
86.585	311.939	102.005	328.544	1127	1
795.279	721.143	813.071	706.91	1128	1
667.774	712.247	670.739	689.118	1129	1
631.005	162.49	638.121	183.84	1130	1
1100.7	845.09	1104.258	866.44	1131	1
40.327	941.757	44.479	964.293	1132	1
756.138	953.025	775.709	941.757	1133	1
303.641	860.509	323.805	851.614	1134	1
429.368	167.235	450.125	171.979	1135	1
542.64	1100.101	550.943	1079.345	1136	1
598.387	1050.285	617.364	1040.203	1137	1
492.231	797.053	496.975	775.703	1138	1
1156.446	866.44	1178.389	871.777	1139	1
189.183	282.286	207.567	269.239	1140	1
487.487	104.964	506.464	92.51	1141	1
699.205	135.21	718.183	122.756	1142	1
727.672	122.756	738.94	103.778	1143	1
495.789	210.527	496.975	187.398	1144	1
808.919	29.0539999999999	832.048	30.24	1145	1
107.342	880.673	127.506	890.162	1146	1
686.751	1196.769	706.915	1206.257	1147	1
1019.452	206.376	1039.023	196.294	1148	1
217.649	601.94	238.999	595.416	1149	1
550.943	1079.345	572.293	1085.868	1150	1
611.434	501.121	617.958	522.471	1151	1
1188.471	932.862	1202.704	950.653	1152	1
914.482	347.522	916.854	370.058	1153	1
348.12	961.328	364.725	947.688	1154	1
772.15	335.068	782.825	315.497	1155	1
275.175	330.916	298.897	330.323	1156	1
228.324	848.055	243.15	861.696	1157	1
123.947	37.357	127.506	15.414	1158	1
189.776	16.0069999999998	194.52	37.95	1159	1
1111.375	962.514	1133.318	960.142	1160	1
836.793	1135.684	853.398	1149.918	1161	1
198.672	1194.396	199.265	1171.267	1162	1
103.784	738.341	114.459	719.957	1163	1
732.416	756.726	749.021	769.18	1164	1
875.341	1094.171	895.505	1103.067	1165	1
975.566	1035.459	984.462	1055.623	1166	1
1145.772	505.273	1154.667	525.437	1167	1
595.422	571.101	601.352	592.451	1168	1
739.533	491.04	746.056	511.796	1169	1
980.904	109.709	1002.254	103.778	1170	1
102.005	328.544	116.238	311.346	1171	1
67.015	316.683	68.794	339.219	1172	1
443.601	1081.717	466.137	1079.938	1173	1
684.972	661.838	704.543	651.756	1174	1
862.887	679.629	882.458	688.525	1175	1
1040.802	36.7639999999999	1060.372	46.846	1176	1
1187.285	118.012	1197.367	99.627	1177	1
1017.08	36.7639999999999	1040.802	36.7639999999999	1178	1
672.518	507.052	694.461	502.901	1179	1
200.451	218.83	219.428	207.562	1180	1
464.358	80.6489999999999	475.626	99.627	1181	1
670.739	689.118	687.937	676.071	1182	1
200.451	190.957	218.835	201.038	1183	1
580.002	101.406	600.759	103.778	1184	1
277.547	847.462	295.932	839.16	1185	1
526.628	421.653	531.965	443.003	1186	1
962.519	65.23	983.869	59.893	1187	1
1016.487	871.184	1037.837	865.847	1188	1
1174.831	1087.054	1181.948	1106.625	1189	1
303.048	729.446	317.875	745.458	1190	1
626.853	524.843	641.086	541.449	1191	1
645.831	504.68	663.622	517.727	1192	1
846.282	253.227	864.666	265.681	1193	1
139.96	1098.322	151.228	1079.345	1194	1
797.652	1125.01	820.187	1126.196	1195	1
190.369	843.904	206.381	855.765	1196	1
345.155	127.5	355.237	108.523	1197	1
496.382	73.5329999999999	506.464	92.51	1198	1
638.121	736.562	657.099	746.644	1199	1
391.413	300.078	412.169	305.415	1200	1
620.33	446.561	628.039	463.759	1201	1
856.363	601.347	877.12	594.823	1202	1
1123.829	709.875	1130.352	689.118	1203	1
1142.806	323.8	1149.33	344.556	1204	1
519.511	92.51	533.151	110.302	1205	1
42.107	811.879	46.258	833.229	1206	1
69.387	413.35	72.945	391.407	1207	1
383.11	914.477	386.668	936.42	1208	1
1081.129	316.683	1103.072	314.311	1209	1
1151.109	808.914	1154.667	830.857	1210	1
652.947	990.98	664.215	972.596	1211	1
1092.99	951.246	1111.375	962.514	1212	1
455.462	225.947	456.055	249.075	1213	1
11.268	899.058	25.501	912.698	1214	1
752.58	582.962	772.743	575.253	1215	1
919.227	742.493	926.936	762.656	1216	1
185.031	774.517	189.776	795.867	1217	1
606.097	708.096	627.446	712.84	1218	1
964.298	422.246	983.276	429.363	1219	1
1114.933	431.735	1120.863	411.571	1220	1
234.255	303.043	246.709	285.251	1221	1
241.964	595.416	257.383	610.243	1222	1
429.961	1097.136	443.601	1081.717	1223	1
706.915	725.887	720.555	709.282	1224	1
1149.33	344.556	1167.121	332.102	1225	1
181.473	818.996	183.252	841.532	1226	1
363.539	307.787	386.075	309.567	1227	1
510.023	262.123	532.558	260.343	1228	1
745.463	556.868	747.242	579.404	1229	1
686.751	1072.821	699.205	1088.834	1230	1
703.357	158.932	712.252	178.503	1231	1
744.87	247.296	759.103	233.063	1232	1
790.535	170.2	800.024	189.177	1233	1
1023.01	1194.989	1040.209	1206.257	1234	1
1028.348	654.128	1047.325	663.617	1235	1
66.422	1029.529	72.352	1008.772	1236	1
355.83	244.331	361.76	265.088	1237	1
405.053	91.3239999999998	425.81	97.2549999999999	1238	1
778.674	800.018	784.604	820.775	1239	1
905.587	1055.03	926.343	1049.099	1240	1
1020.638	8.88999999999987	1041.395	14.8209999999999	1241	1
318.468	1009.958	336.259	996.911	1242	1
1126.201	565.764	1143.399	552.124	1243	1
174.95	877.708	196.892	877.115	1244	1
424.623	144.106	446.566	147.071	1245	1
1049.104	220.609	1049.698	198.666	1246	0
205.195	706.91	224.173	696.828	1247	1
246.709	285.251	257.383	303.636	1248	1
318.468	1009.958	328.549	1028.936	1249	1
17.791	5.92499999999995	32.025	18.972	1250	1
65.828	215.865	84.806	207.562	1251	1
716.404	872.964	723.52	893.127	1252	1
376.586	661.838	390.82	679.036	1253	1
556.873	65.8229999999999	578.223	67.6019999999999	1254	1
784.011	830.857	804.768	835.601	1255	1
820.187	1043.169	824.339	1064.518	1256	1
961.333	256.192	964.298	234.842	1257	1
326.77	299.485	338.631	317.276	1258	1
1081.722	924.559	1100.107	935.827	1259	1
1104.851	249.075	1120.27	263.309	1260	1
559.839	808.321	582.375	809.507	1261	1
343.969	841.532	362.946	832.636	1262	1
498.755	153.001	507.057	133.431	1263	1
785.791	230.098	805.361	226.54	1264	1
1008.184	450.119	1020.045	464.945	1265	1
126.913	399.117	147.669	404.454	1266	1
338.631	485.109	359.388	489.261	1267	1
891.353	475.62	893.132	454.864	1268	1
941.763	1005.214	947.1	1025.97	1269	1
958.961	1025.97	975.566	1035.459	1270	1
1004.626	1089.427	1025.383	1090.02	1271	1
156.565	404.454	174.357	392	1272	1
339.224	173.758	352.864	190.364	1273	1
998.695	932.268	1016.487	944.722	1274	1
435.891	48.0319999999999	438.264	69.9749999999999	1275	1
974.38	276.356	996.323	278.728	1276	1
1002.254	103.778	1005.219	125.128	1277	1
1070.454	1172.453	1092.397	1172.453	1278	1
37.362	1048.506	48.63	1031.308	1279	1
867.038	612.022	877.12	594.823	1280	1
1172.459	331.509	1182.541	313.125	1281	1
86.585	929.896	106.156	937.013	1282	1
278.14	429.363	284.664	409.199	1283	1
598.98	727.666	606.097	708.096	1284	1
958.368	1151.104	978.532	1157.627	1285	1
1004.626	1089.427	1018.266	1106.625	1286	1
189.183	282.286	192.741	303.636	1287	1
182.066	708.689	193.334	690.897	1288	1
323.805	851.614	338.631	865.847	1289	1
1009.963	482.737	1021.824	466.725	1290	1
1043.174	804.17	1058	789.937	1291	1
645.238	712.84	667.774	712.247	1292	1
880.085	303.636	880.678	281.1	1293	1
950.065	313.718	972.601	313.125	1294	1
688.53	281.1	707.508	272.797	1295	1
870.004	1141.022	877.713	1160.592	1296	1
794.093	677.257	814.85	672.513	1297	0
863.48	562.206	884.237	557.461	1298	1
1007.591	351.08	1023.01	361.162	1299	1
470.881	136.396	488.673	124.535	1300	1
919.227	1152.883	932.274	1136.277	1301	1
87.771	56.9269999999999	109.714	56.3339999999998	1302	1
360.574	694.456	382.517	693.863	1303	1
386.668	390.221	408.611	388.442	1304	1
558.653	338.626	580.595	336.847	1305	1
603.724	679.036	604.317	700.979	1306	1
707.508	1127.382	729.451	1129.161	1307	1
1040.802	36.7639999999999	1041.395	14.8209999999999	1308	1
370.063	444.189	386.075	456.05	1309	1
704.543	651.756	716.404	667.768	1310	1
1164.156	91.9169999999999	1183.134	87.7659999999998	1311	1
103.784	738.341	123.947	744.272	1312	1
423.437	878.301	443.601	883.045	1313	1
1084.687	357.604	1104.851	363.534	1314	1
